Airline,Source,Destination,Total_Stops,Price,Journey_day,Journey_month,Journey_year,hours,minutes,Arrival_hour,Arrival_min,duration_mins,duration_hours
Jet Airways,Delhi,Cochin,2,16704,24,5,2019,23,5,4,25,20,29
Air India,Kolkata,Banglore,1,6528,15,5,2019,14,35,14,35,0,24
Jet Airways,Kolkata,Banglore,1,14151,18,5,2019,17,0,21,5,5,28
Vistara,Kolkata,Banglore,1,8662,9,6,2019,7,10,22,55,45,15
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,8,25,12,0,35,27
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,8,0,4,25,25,20
Jet Airways,Delhi,Cochin,2,10919,12,6,2019,14,35,4,25,50,13
SpiceJet,Mumbai,Hyderabad,0,2017,6,6,2019,22,45,0,15,30,1
Multiple carriers,Delhi,Cochin,1,17703,3,3,2019,18,0,1,35,35,7
Jet Airways,Delhi,Cochin,2,12819,24,6,2019,23,5,4,25,20,29
SpiceJet,Banglore,Delhi,0,4423,9,5,2019,21,10,0,5,55,2
Jet Airways,Delhi,Cochin,2,13882,9,6,2019,11,45,12,35,50,24
Multiple carriers,Delhi,Cochin,1,12524,6,6,2019,8,45,19,0,15,10
Multiple carriers,Delhi,Cochin,1,6305,27,3,2019,4,0,15,30,30,11
Jet Airways,Delhi,Cochin,2,16263,9,5,2019,20,0,4,25,25,8
IndiGo,Delhi,Cochin,1,7731,27,3,2019,2,35,8,30,55,5
Air India,Kolkata,Banglore,2,15170,24,5,2019,9,50,8,55,5,23
Air India,Kolkata,Banglore,2,10676,12,5,2019,12,0,11,10,10,23
Air India,Kolkata,Banglore,1,4227,3,4,2019,19,0,11,5,5,16
SpiceJet,Delhi,Cochin,1,7317,1,6,2019,15,45,22,5,20,6
Jet Airways,Kolkata,Banglore,1,9663,1,5,2019,14,5,12,0,55,21
Air India,Delhi,Cochin,1,8907,9,6,2019,9,45,23,0,15,13
Jet Airways,Banglore,New Delhi,1,25735,1,3,2019,22,50,20,20,30,21
Jet Airways,Delhi,Cochin,2,15129,18,5,2019,19,10,19,0,50,23
IndiGo,Kolkata,Banglore,0,4174,18,4,2019,21,25,0,5,40,2
Jet Airways,Delhi,Cochin,2,13775,24,6,2019,18,20,4,25,5,10
Multiple carriers,Delhi,Cochin,1,7408,9,6,2019,17,0,1,30,30,8
Jet Airways,Kolkata,Banglore,1,8586,12,5,2019,8,25,8,15,50,23
SpiceJet,Kolkata,Banglore,1,4649,12,6,2019,15,5,20,20,15,5
Jet Airways,Banglore,New Delhi,1,26890,1,3,2019,7,0,5,5,5,22
IndiGo,Delhi,Cochin,0,4729,1,4,2019,14,20,17,35,15,3
Air India,Delhi,Cochin,1,11260,9,3,2019,23,0,19,15,15,20
Jet Airways,Kolkata,Banglore,1,12121,12,5,2019,17,0,21,5,5,28
IndiGo,Banglore,New Delhi,0,5694,15,3,2019,1,30,4,15,45,2
Air India,Kolkata,Banglore,1,8576,9,6,2019,9,25,18,30,5,9
Air India,Banglore,New Delhi,0,25703,1,3,2019,21,10,23,55,45,2
Jet Airways,Mumbai,Hyderabad,0,5678,9,3,2019,19,40,21,10,30,1
Vistara,Mumbai,Hyderabad,1,12395,6,3,2019,8,45,9,25,40,24
SpiceJet,Mumbai,Hyderabad,0,2017,27,3,2019,13,10,14,30,20,1
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,16,0,12,35,35,20
IndiGo,Kolkata,Banglore,0,4778,9,3,2019,17,15,19,55,40,2
Jet Airways,Delhi,Cochin,2,11507,6,6,2019,5,30,19,0,30,13
IndiGo,Delhi,Cochin,1,7725,9,3,2019,16,0,21,0,0,5
Jet Airways,Kolkata,Banglore,1,9663,6,5,2019,20,0,9,20,20,13
Air India,Banglore,Delhi,0,6961,15,6,2019,6,10,8,55,45,2
Air India,Kolkata,Banglore,3,12954,1,4,2019,10,0,10,30,30,24
Jet Airways,Delhi,Cochin,1,18371,27,6,2019,2,15,12,35,20,10
Vistara,Banglore,Delhi,0,4878,9,6,2019,17,0,19,35,35,2
Jet Airways,Kolkata,Banglore,1,10539,9,6,2019,17,0,22,5,5,29
Jet Airways,Banglore,New Delhi,1,14815,6,3,2019,8,0,7,40,40,23
Jet Airways,Delhi,Cochin,1,15103,6,3,2019,13,0,18,50,50,5
Air India,Kolkata,Banglore,2,13899,1,5,2019,10,0,5,25,25,19
IndiGo,Banglore,Delhi,0,4823,18,6,2019,18,55,21,50,55,2
IndiGo,Delhi,Cochin,1,6674,6,6,2019,7,35,16,10,35,8
Air India,Delhi,Cochin,1,9790,9,3,2019,5,15,6,50,35,25
Jet Airways,Delhi,Cochin,2,11093,21,3,2019,10,45,18,50,5,32
Jet Airways,Banglore,New Delhi,1,26890,1,3,2019,11,40,18,25,45,6
Air India,Delhi,Cochin,2,13381,9,6,2019,14,25,19,15,50,28
IndiGo,Kolkata,Banglore,0,4804,24,5,2019,9,35,12,20,45,2
IndiGo,Delhi,Cochin,1,6628,27,3,2019,17,30,1,35,5,8
Jet Airways,Banglore,New Delhi,1,11087,12,3,2019,20,35,12,25,50,15
SpiceJet,Kolkata,Banglore,0,3873,24,5,2019,9,0,11,25,25,2
Jet Airways,Delhi,Cochin,2,10919,12,6,2019,14,35,12,35,0,22
Air Asia,Delhi,Cochin,1,9330,1,6,2019,7,55,13,25,30,5
Air India,Delhi,Cochin,1,8879,3,6,2019,7,0,19,15,15,12
Air India,Delhi,Cochin,2,10467,21,5,2019,13,5,9,25,20,20
Jet Airways,Delhi,Cochin,1,6540,21,3,2019,8,0,4,25,25,20
IndiGo,Delhi,Cochin,1,6316,6,6,2019,16,0,1,30,30,9
IndiGo,Kolkata,Banglore,0,5224,1,6,2019,17,15,19,50,35,2
Vistara,Banglore,New Delhi,0,21730,1,3,2019,19,40,22,20,40,2
Jet Airways,Delhi,Cochin,0,7202,27,6,2019,11,0,14,15,15,3
Jet Airways,Delhi,Cochin,2,13029,21,5,2019,5,30,19,0,30,13
Jet Airways,Banglore,New Delhi,1,27992,1,3,2019,5,45,21,20,35,15
Jet Airways,Kolkata,Banglore,1,13067,12,5,2019,17,0,14,25,25,21
Air India,Delhi,Cochin,0,6934,24,5,2019,14,10,17,10,0,3
IndiGo,Kolkata,Banglore,0,4148,21,3,2019,22,10,0,55,45,2
Jet Airways,Delhi,Cochin,2,13882,24,6,2019,9,25,4,25,0,19
Jet Airways,Banglore,New Delhi,1,31825,1,3,2019,22,50,10,25,35,11
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,19,15,12,35,20,17
Jet Airways,Delhi,Cochin,1,6540,27,3,2019,19,45,4,25,40,8
Multiple carriers,Delhi,Cochin,1,10678,6,6,2019,4,55,12,35,40,7
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,18,15,4,25,10,10
IndiGo,Kolkata,Banglore,1,6218,12,5,2019,18,5,23,30,25,5
IndiGo,Delhi,Cochin,1,5298,6,4,2019,6,50,12,10,20,5
Jet Airways,Banglore,Delhi,0,8016,6,6,2019,18,55,22,0,5,3
Air India,Delhi,Cochin,2,14851,9,3,2019,22,0,19,15,15,21
Jet Airways,Kolkata,Banglore,1,14388,6,5,2019,6,30,12,0,30,5
Multiple carriers,Delhi,Cochin,1,13377,1,6,2019,15,0,1,30,30,10
SpiceJet,Banglore,Delhi,0,3919,1,6,2019,9,30,12,20,50,2
Air India,Delhi,Cochin,0,5201,6,6,2019,5,10,8,0,50,2
SpiceJet,Kolkata,Banglore,0,3873,6,6,2019,9,0,11,25,25,2
IndiGo,Banglore,Delhi,0,4823,3,4,2019,16,55,19,55,0,3
SpiceJet,Delhi,Cochin,1,5583,15,6,2019,15,45,22,5,20,6
Air India,Delhi,Cochin,2,11753,15,6,2019,10,55,7,40,45,20
Air India,Delhi,Cochin,0,6094,9,6,2019,14,10,17,10,0,3
Air India,Delhi,Cochin,1,6692,27,3,2019,21,0,19,15,15,22
IndiGo,Banglore,New Delhi,0,4777,21,3,2019,1,30,4,15,45,2
Multiple carriers,Delhi,Cochin,1,15078,9,5,2019,13,0,1,30,30,12
IndiGo,Mumbai,Hyderabad,0,3342,15,3,2019,2,30,4,0,30,1
IndiGo,Banglore,New Delhi,0,10067,24,3,2019,10,10,13,0,50,2
IndiGo,Delhi,Cochin,1,7725,6,3,2019,16,0,21,0,0,5
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,18,55,22,35,40,27
IndiGo,Kolkata,Banglore,0,4804,15,6,2019,14,25,16,55,30,2
Jet Airways,Delhi,Cochin,1,14714,27,6,2019,9,0,19,0,0,10
Jet Airways,Kolkata,Banglore,1,14571,9,6,2019,8,25,18,15,50,9
IndiGo,Banglore,Delhi,0,3943,18,5,2019,22,10,1,0,50,2
SpiceJet,Delhi,Cochin,1,7185,6,3,2019,16,35,22,50,15,6
Jet Airways,Delhi,Cochin,0,9564,6,6,2019,11,0,14,15,15,3
Jet Airways,Mumbai,Hyderabad,0,5678,15,6,2019,10,20,11,50,30,1
Jet Airways,Delhi,Cochin,2,10588,15,6,2019,21,25,19,0,35,21
SpiceJet,Kolkata,Banglore,0,3841,18,6,2019,17,10,19,40,30,2
SpiceJet,Delhi,Cochin,1,6065,21,3,2019,6,10,11,20,10,5
IndiGo,Mumbai,Hyderabad,0,2227,27,5,2019,21,20,22,50,30,1
Air India,Banglore,New Delhi,2,11791,3,3,2019,5,50,22,10,20,40
Multiple carriers,Delhi,Cochin,1,9526,15,6,2019,10,20,19,15,55,8
Jet Airways,Delhi,Cochin,2,13014,15,6,2019,5,30,4,25,55,22
SpiceJet,Mumbai,Hyderabad,0,2437,18,3,2019,5,45,7,5,20,1
Jet Airways,Kolkata,Banglore,1,12681,1,4,2019,6,30,18,15,45,11
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,11,30,19,0,30,7
Multiple carriers,Delhi,Cochin,1,6093,27,6,2019,7,10,22,30,20,15
Multiple carriers,Delhi,Cochin,1,13587,3,6,2019,11,30,21,0,30,9
IndiGo,Mumbai,Hyderabad,0,2754,27,5,2019,2,35,4,5,30,1
Jet Airways,Delhi,Cochin,1,6542,15,4,2019,13,0,19,0,0,6
Multiple carriers,Delhi,Cochin,1,14067,21,5,2019,2,15,11,50,35,9
Jet Airways,Kolkata,Banglore,1,12692,6,6,2019,17,0,18,0,0,25
Air Asia,Banglore,Delhi,0,4483,18,5,2019,11,10,13,55,45,2
Multiple carriers,Delhi,Cochin,2,6197,27,3,2019,7,10,21,20,10,14
Jet Airways,Banglore,New Delhi,1,11087,12,3,2019,22,55,13,15,20,14
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,15,0,12,35,35,21
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,18,55,20,45,50,25
IndiGo,Banglore,Delhi,0,4591,18,4,2019,23,30,2,20,50,2
IndiGo,Kolkata,Banglore,0,4804,9,5,2019,9,35,12,20,45,2
Air India,Kolkata,Banglore,0,4460,6,4,2019,20,45,23,20,35,2
IndiGo,Chennai,Kolkata,0,3850,27,6,2019,7,55,10,15,20,2
Jet Airways,Delhi,Cochin,2,7791,21,3,2019,10,45,4,25,40,17
Jet Airways,Banglore,New Delhi,1,11087,9,3,2019,7,0,9,30,30,26
Jet Airways,Kolkata,Banglore,1,14151,18,5,2019,9,35,18,0,25,8
Jet Airways,Kolkata,Banglore,1,10031,24,3,2019,8,25,12,0,35,27
Multiple carriers,Delhi,Cochin,1,13587,9,6,2019,2,15,11,30,15,9
Jet Airways,Delhi,Cochin,2,10919,6,6,2019,14,35,4,25,50,13
IndiGo,Delhi,Cochin,1,6093,9,4,2019,7,30,21,0,30,13
Multiple carriers,Delhi,Cochin,1,7198,27,5,2019,19,0,1,30,30,6
Air India,Banglore,Delhi,0,5228,15,4,2019,13,20,16,10,50,2
IndiGo,Banglore,Delhi,0,3943,1,6,2019,6,5,8,50,45,2
Jet Airways,Kolkata,Banglore,1,10031,24,3,2019,21,10,22,35,25,25
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,9,0,12,35,35,27
Jet Airways,Delhi,Cochin,2,10368,1,6,2019,9,40,12,35,55,26
GoAir,Delhi,Cochin,1,6841,27,5,2019,7,25,13,35,10,6
Air Asia,Delhi,Cochin,1,6152,12,6,2019,7,55,22,25,30,14
Jet Airways,Banglore,New Delhi,1,11087,12,3,2019,22,55,11,25,30,12
Air India,Delhi,Cochin,1,5117,3,4,2019,17,20,9,25,5,16
Jet Airways,Kolkata,Banglore,1,9899,12,6,2019,8,25,18,15,50,9
IndiGo,Kolkata,Banglore,0,5644,21,4,2019,11,30,14,5,35,2
SpiceJet,Mumbai,Hyderabad,0,2017,6,6,2019,13,15,14,45,30,1
IndiGo,Kolkata,Banglore,0,6565,1,3,2019,14,20,16,55,35,2
Air India,Kolkata,Banglore,1,7893,1,4,2019,17,30,8,55,25,15
Air India,Delhi,Cochin,2,9863,1,6,2019,16,40,19,15,35,26
IndiGo,Delhi,Cochin,0,5895,15,3,2019,14,30,17,35,5,3
Jet Airways,Delhi,Cochin,0,9564,9,6,2019,11,0,14,15,15,3
IndiGo,Delhi,Cochin,1,12214,3,3,2019,9,55,15,10,15,5
Vistara,Mumbai,Hyderabad,1,12395,6,3,2019,8,45,16,45,0,8
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,19,45,4,25,40,8
Air India,Kolkata,Banglore,1,7662,18,5,2019,12,0,13,15,15,25
Jet Airways,Delhi,Cochin,1,14053,9,3,2019,17,25,18,50,25,25
Jet Airways,Delhi,Cochin,2,11538,21,3,2019,6,20,4,25,5,22
Multiple carriers,Delhi,Cochin,1,15135,6,3,2019,9,10,18,50,40,9
Air India,Delhi,Cochin,2,13547,9,5,2019,7,5,7,40,35,24
Air India,Banglore,Delhi,0,5911,9,4,2019,17,0,19,50,50,2
Jet Airways,Delhi,Cochin,1,18371,9,6,2019,2,15,12,35,20,10
Jet Airways,Delhi,Cochin,1,14714,1,6,2019,19,45,4,25,40,8
Air India,Delhi,Cochin,2,12803,15,5,2019,10,55,7,40,45,20
Jet Airways,Kolkata,Banglore,1,13941,18,5,2019,5,45,12,0,15,6
Air Asia,Banglore,Delhi,0,4282,12,4,2019,4,55,7,45,50,2
Air India,Kolkata,Banglore,1,4227,1,4,2019,19,0,9,50,50,14
SpiceJet,Kolkata,Banglore,0,3841,1,5,2019,9,0,11,25,25,2
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,11,30,4,25,55,16
Jet Airways,Kolkata,Banglore,1,11467,9,5,2019,20,25,14,25,0,18
Air India,Mumbai,Hyderabad,0,3100,1,6,2019,19,30,20,45,15,1
Jet Airways,Delhi,Cochin,1,16079,21,5,2019,15,0,19,0,0,28
SpiceJet,Banglore,Delhi,0,3257,15,5,2019,5,55,8,35,40,2
Multiple carriers,Delhi,Cochin,1,9646,15,6,2019,7,5,22,30,25,15
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,16,0,19,0,0,27
IndiGo,Delhi,Cochin,1,7048,27,3,2019,4,45,15,30,45,10
Air India,Kolkata,Banglore,1,8366,6,6,2019,16,50,7,55,5,15
Vistara,Banglore,Delhi,0,4668,3,5,2019,7,0,9,40,40,2
IndiGo,Delhi,Cochin,1,13611,9,3,2019,15,0,1,35,35,10
IndiGo,Delhi,Cochin,1,7191,18,5,2019,11,25,21,0,35,9
Jet Airways,Delhi,Cochin,1,15554,9,5,2019,7,5,19,0,55,11
Multiple carriers,Delhi,Cochin,1,14848,21,5,2019,11,30,19,15,45,7
Air Asia,Banglore,Delhi,0,4483,12,4,2019,11,10,13,55,45,2
Jet Airways,Mumbai,Hyderabad,0,3210,24,6,2019,19,35,21,5,30,1
Jet Airways,Delhi,Cochin,1,15554,6,5,2019,22,50,12,35,45,13
Jet Airways,Delhi,Cochin,1,15554,6,5,2019,22,50,4,25,35,5
Air Asia,Kolkata,Banglore,0,4409,24,4,2019,10,20,12,55,35,2
Air India,Banglore,Delhi,0,6961,6,6,2019,6,10,8,55,45,2
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,16,30,16,20,50,23
Jet Airways,Banglore,Delhi,0,7229,6,6,2019,18,55,22,0,5,3
Vistara,Delhi,Cochin,0,6216,27,5,2019,14,40,17,50,10,3
Jet Airways,Banglore,New Delhi,1,11087,12,3,2019,22,55,7,40,45,8
Jet Airways,Kolkata,Banglore,1,12692,12,6,2019,9,35,19,10,35,9
Air India,Delhi,Cochin,2,10703,21,3,2019,12,20,19,15,55,30
Jet Airways,Kolkata,Banglore,1,10844,6,5,2019,16,30,22,35,5,6
Jet Airways,Kolkata,Banglore,1,11467,9,5,2019,20,25,18,0,35,21
Jet Airways,Banglore,Delhi,0,5769,18,6,2019,8,20,11,20,0,3
SpiceJet,Kolkata,Banglore,0,3841,27,4,2019,6,55,9,30,35,2
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,21,50,4,25,35,6
Vistara,Banglore,New Delhi,0,7923,9,3,2019,16,0,18,35,35,2
Air Asia,Kolkata,Banglore,0,3807,18,6,2019,9,45,12,15,30,2
Multiple carriers,Delhi,Cochin,1,6106,9,4,2019,10,35,19,15,40,8
Multiple carriers,Delhi,Cochin,1,9103,15,5,2019,11,25,19,0,35,7
IndiGo,Delhi,Cochin,1,6027,21,5,2019,15,10,20,50,40,5
IndiGo,Delhi,Cochin,1,5912,15,4,2019,17,5,22,15,10,5
Jet Airways,Kolkata,Banglore,1,13626,12,6,2019,8,25,18,15,50,9
IndiGo,Delhi,Cochin,1,6147,21,5,2019,17,5,22,15,10,5
Multiple carriers,Delhi,Cochin,1,7408,1,6,2019,7,0,21,0,0,14
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,7,5,19,0,55,11
Air India,Delhi,Cochin,2,10021,9,4,2019,5,55,7,40,45,25
Air India,Banglore,Delhi,0,5176,3,4,2019,10,0,12,45,45,2
SpiceJet,Mumbai,Hyderabad,0,4129,6,3,2019,5,45,7,5,20,1
Multiple carriers,Delhi,Cochin,1,12192,9,6,2019,10,0,19,0,0,9
Air India,Delhi,Cochin,2,12961,6,6,2019,13,20,19,15,55,29
Jet Airways,Delhi,Cochin,1,14714,6,6,2019,19,45,19,0,15,23
IndiGo,Banglore,Delhi,0,3943,3,6,2019,13,0,15,50,50,2
Jet Airways,Delhi,Cochin,1,15554,9,5,2019,21,50,4,25,35,6
Jet Airways,Delhi,Cochin,2,21219,6,5,2019,11,40,19,0,20,7
Jet Airways,Banglore,New Delhi,1,10405,15,3,2019,8,0,8,15,15,24
Jet Airways,Delhi,Cochin,2,12609,15,6,2019,9,35,12,35,0,27
Multiple carriers,Delhi,Cochin,1,7670,18,5,2019,10,20,21,0,40,10
Multiple carriers,Delhi,Cochin,1,14067,21,5,2019,17,30,1,30,0,8
Jet Airways,Kolkata,Banglore,1,13067,15,5,2019,9,35,19,10,35,9
Jet Airways,Kolkata,Banglore,1,14781,18,5,2019,5,45,19,50,5,14
Air India,Banglore,New Delhi,1,14069,1,3,2019,11,5,22,45,40,11
Jet Airways,Banglore,New Delhi,1,11717,12,3,2019,21,25,7,40,15,10
Jet Airways,Delhi,Cochin,2,14441,6,6,2019,5,30,12,35,5,7
Air India,Delhi,Cochin,0,6934,6,5,2019,14,10,17,10,0,3
SpiceJet,Mumbai,Hyderabad,0,2017,6,5,2019,13,15,14,45,30,1
Multiple carriers,Delhi,Cochin,1,24318,6,3,2019,17,0,1,35,35,8
Jet Airways,Kolkata,Banglore,1,14151,15,5,2019,9,35,23,35,0,14
SpiceJet,Banglore,New Delhi,0,6860,3,3,2019,20,30,23,20,50,2
Jet Airways,Banglore,Delhi,0,5769,3,6,2019,6,0,8,45,45,2
IndiGo,Delhi,Cochin,1,6628,1,6,2019,18,35,1,30,55,6
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,16,30,12,0,30,19
Air India,Kolkata,Banglore,1,8366,18,5,2019,9,25,21,50,25,12
Jet Airways,Delhi,Cochin,2,15129,21,5,2019,19,30,4,25,55,8
IndiGo,Delhi,Cochin,1,7160,27,4,2019,5,5,12,10,5,7
IndiGo,Kolkata,Banglore,0,5224,3,5,2019,14,25,16,55,30,2
IndiGo,Banglore,Delhi,0,4823,9,6,2019,7,10,10,5,55,2
Jet Airways,Delhi,Cochin,2,18799,3,3,2019,5,25,18,50,25,13
Vistara,Kolkata,Banglore,1,7927,12,6,2019,20,20,22,40,20,26
IndiGo,Chennai,Kolkata,0,6297,15,3,2019,22,5,0,30,25,2
IndiGo,Delhi,Cochin,1,6442,27,3,2019,6,40,22,20,40,15
Multiple carriers,Delhi,Cochin,1,6795,27,5,2019,10,20,1,30,10,15
Jet Airways,Delhi,Cochin,2,13014,3,6,2019,5,30,19,0,30,13
Jet Airways,Delhi,Cochin,2,15129,27,5,2019,23,5,4,25,20,29
IndiGo,Banglore,Delhi,0,4823,1,4,2019,7,10,10,5,55,2
Multiple carriers,Delhi,Cochin,1,6513,12,6,2019,7,10,22,30,20,15
Air India,Banglore,New Delhi,0,8588,3,3,2019,10,0,12,45,45,2
IndiGo,Delhi,Cochin,1,6093,12,6,2019,7,30,21,0,30,13
Vistara,Banglore,Delhi,0,4878,18,5,2019,17,0,19,35,35,2
Air India,Delhi,Cochin,2,12488,3,6,2019,18,30,19,15,45,24
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,20,0,19,50,50,23
Air Asia,Kolkata,Banglore,1,6810,6,6,2019,7,35,19,25,50,11
IndiGo,Kolkata,Banglore,0,5224,3,5,2019,11,30,14,5,35,2
Jet Airways,Kolkata,Banglore,1,14388,21,5,2019,16,30,4,40,10,12
Air India,Kolkata,Banglore,0,4145,21,5,2019,20,45,23,20,35,2
IndiGo,Delhi,Cochin,1,6093,12,6,2019,8,50,21,0,10,12
Air India,Mumbai,Hyderabad,0,3625,12,5,2019,19,30,20,45,15,1
Air India,Delhi,Cochin,3,12383,1,6,2019,5,15,7,40,25,26
IndiGo,Delhi,Cochin,1,6790,21,3,2019,8,35,16,10,35,7
GoAir,Banglore,Delhi,0,3419,6,4,2019,20,55,23,40,45,2
SpiceJet,Mumbai,Hyderabad,0,1965,27,6,2019,22,45,0,15,30,1
IndiGo,Banglore,New Delhi,0,12649,1,3,2019,16,55,19,45,50,2
Multiple carriers,Delhi,Cochin,1,7878,3,6,2019,7,10,16,10,0,9
Multiple carriers,Delhi,Cochin,1,13797,3,6,2019,8,0,21,0,0,13
Multiple carriers,Delhi,Cochin,1,8371,9,4,2019,8,45,19,15,30,10
Jet Airways,Kolkata,Banglore,1,10844,12,5,2019,21,10,16,20,10,19
IndiGo,Chennai,Kolkata,0,3850,3,5,2019,7,55,10,15,20,2
Air India,Delhi,Cochin,2,13022,15,5,2019,17,15,19,15,0,26
Air India,Kolkata,Banglore,1,4647,9,4,2019,19,0,11,5,5,16
IndiGo,Banglore,Delhi,0,3943,27,6,2019,21,15,0,15,0,3
Jet Airways,Banglore,New Delhi,1,11087,12,3,2019,22,55,18,25,30,19
Air Asia,Kolkata,Banglore,0,3807,27,6,2019,19,55,22,25,30,2
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,19,15,12,35,20,17
Multiple carriers,Delhi,Cochin,1,13377,27,5,2019,18,15,1,30,15,7
Air India,Delhi,Cochin,1,6587,21,3,2019,21,0,19,15,15,22
Jet Airways,Kolkata,Banglore,1,14388,18,5,2019,5,45,9,20,35,27
Multiple carriers,Delhi,Cochin,1,15077,6,3,2019,7,30,19,15,45,11
Multiple carriers,Delhi,Cochin,1,11789,12,6,2019,6,0,19,0,0,13
Jet Airways,Kolkata,Banglore,1,13759,24,3,2019,19,45,4,45,0,9
SpiceJet,Banglore,New Delhi,1,11401,3,3,2019,10,20,18,15,55,7
Multiple carriers,Delhi,Cochin,1,8073,15,5,2019,13,0,21,0,0,8
GoAir,Banglore,Delhi,0,4239,3,4,2019,7,45,10,40,55,2
Air India,Kolkata,Banglore,2,12802,24,5,2019,9,25,13,45,20,28
IndiGo,Banglore,Delhi,0,4077,3,4,2019,13,0,15,50,50,2
Jet Airways,Kolkata,Banglore,1,10031,24,3,2019,19,45,20,40,55,24
IndiGo,Banglore,New Delhi,0,6144,3,3,2019,21,20,0,15,55,2
Air Asia,Banglore,Delhi,0,4282,3,4,2019,4,55,7,45,50,2
IndiGo,Kolkata,Banglore,0,4804,24,6,2019,15,15,17,45,30,2
Vistara,Banglore,Delhi,0,5613,6,4,2019,19,30,22,15,45,2
Air India,Delhi,Cochin,0,5201,24,4,2019,18,5,21,10,5,3
Air India,Delhi,Cochin,1,5998,27,3,2019,17,40,8,15,35,14
Multiple carriers,Delhi,Cochin,1,7723,1,6,2019,13,0,1,30,30,12
IndiGo,Kolkata,Banglore,0,4462,18,3,2019,10,10,12,55,45,2
SpiceJet,Chennai,Kolkata,0,6300,12,3,2019,8,20,10,35,15,2
Air India,Delhi,Cochin,1,8372,9,5,2019,9,0,19,15,15,10
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,9,40,12,35,55,26
Multiple carriers,Delhi,Cochin,2,18485,1,6,2019,17,50,1,30,40,7
Air India,Delhi,Cochin,2,12409,18,5,2019,17,15,19,15,0,26
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,16,30,4,40,10,12
Multiple carriers,Delhi,Cochin,1,17057,3,3,2019,7,5,15,30,25,8
IndiGo,Delhi,Cochin,1,6979,9,5,2019,11,25,21,0,35,9
IndiGo,Kolkata,Banglore,0,6565,3,3,2019,10,10,12,55,45,2
Jet Airways,Banglore,New Delhi,1,22270,1,3,2019,14,5,8,15,10,18
Jet Airways,Kolkata,Banglore,1,13759,24,3,2019,19,45,20,40,55,24
Air India,Banglore,New Delhi,1,11707,12,3,2019,11,50,19,50,0,8
Air India,Banglore,New Delhi,1,5521,15,3,2019,8,15,8,50,35,24
IndiGo,Kolkata,Banglore,0,4804,9,5,2019,21,25,0,5,40,2
Air India,Kolkata,Banglore,3,14960,9,6,2019,9,50,23,15,25,13
Jet Airways,Mumbai,Hyderabad,0,8040,15,3,2019,7,10,8,35,25,1
SpiceJet,Kolkata,Banglore,0,5515,3,3,2019,9,0,11,30,30,2
IndiGo,Chennai,Kolkata,0,6297,12,3,2019,11,35,14,0,25,2
Vistara,Kolkata,Banglore,1,9345,21,5,2019,7,10,20,20,10,13
Jet Airways,Kolkata,Banglore,1,13044,12,6,2019,18,55,16,20,25,21
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,22,50,4,25,35,5
Air Asia,Kolkata,Banglore,1,5192,9,5,2019,7,35,23,30,55,15
Vistara Premium economy,Banglore,New Delhi,0,11793,3,3,2019,16,0,18,35,35,2
Multiple carriers,Delhi,Cochin,1,14323,15,5,2019,11,30,19,15,45,7
Multiple carriers,Delhi,Cochin,1,10196,15,6,2019,16,0,1,30,30,9
IndiGo,Banglore,Delhi,0,3943,12,6,2019,6,5,8,50,45,2
IndiGo,Mumbai,Hyderabad,0,2754,15,6,2019,12,0,13,30,30,1
GoAir,Banglore,Delhi,0,4239,3,5,2019,20,55,23,40,45,2
Air India,Kolkata,Banglore,1,8366,9,5,2019,16,50,7,55,5,15
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,18,55,12,0,5,17
Jet Airways,Delhi,Cochin,2,11507,3,6,2019,5,30,19,0,30,13
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,21,10,12,0,50,14
Jet Airways,Delhi,Cochin,1,14714,24,6,2019,22,50,4,25,35,5
IndiGo,Delhi,Cochin,1,14871,6,3,2019,9,10,1,35,25,16
Jet Airways,Kolkata,Banglore,1,14151,15,5,2019,20,25,10,55,30,14
Air Asia,Kolkata,Banglore,1,5192,6,5,2019,7,35,23,30,55,15
Air India,Delhi,Cochin,1,10671,15,5,2019,20,30,8,15,45,11
Jet Airways,Kolkata,Banglore,1,9663,15,5,2019,6,30,12,0,30,5
